global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
2253.001	Dummy_File_2101	f.2d_370_449	standard_key	None	None	None	None	None	None	None	F.2D	370	449	
2254.003	Dummy_File_2102	ex parte garland#1	case_key	None	None	None	None	None	None	EX PARTE GARLAND	WALL.	4	333	
2255.003	Dummy_File_2103	sellingradford#1	party_key	None	None	Selling	Radford	Selling	Radford	None	U.S.	243	46	
2256.001	Dummy_File_2104	f.2d_370_462	standard_key	None	None	None	None	None	None	None	F.2D	370	462	
2257.003	Dummy_File_2105	ruffalocounty#1	party_key	None	None	Ruffalo	Mahoning County Bar Assn	Ruffalo	County	None	U.S.	379	931	
2258.003	Dummy_File_2106	bouiecity#1	party_key	None	None	Bouie	City of Columbia	Bouie	City	None	U.S.	378	347	
2259.003	Dummy_File_2107	stockirrigation#1	party_key	None	None	Salina Stock Co.	Salina Creek Irrigation Co	Stock	Irrigation	None	U.S.	163	109	
2260.003	Dummy_File_2108	countybarth#1	party_key	None	None	Apache County	Barth	County	Barth	None	U.S.	177	538	
2261.003	Dummy_File_2109	youngamy#1	party_key	None	None	Young	Amy	Young	Amy	None	U.S.	171	179	
2262.003	Dummy_File_2110	thompsonferry#1	party_key	None	None	Thompson	Ferry	Thompson	Ferry	None	U.S.	180	484	
2263.003	Dummy_File_2111	companymexico#1	party_key	None	None	United States Trust Company	New Mexico	Company	Mexico	None	U.S.	183	535	
2264.003	Dummy_File_2112	crowetrickey#1	party_key	None	None	Crowe	Trickey	Crowe	Trickey	None	U.S.	204	228	
2265.003	Dummy_File_2113	glennfant#1	party_key	None	None	Glenn	Fant	Glenn	Fant	None	U.S.	134	398	
2266.003	Dummy_File_2114	reagantrust#1	party_key	None	None	Reagan	Trust Co	Reagan	Trust	None	U.S.	154	362	
2267.003	Dummy_File_2115	proutstarr#1	party_key	None	None	Prout	Starr	Prout	Starr	None	U.S.	188	537	
2268.003	Dummy_File_2116	arbuckleblackburn#1	party_key	None	None	Arbuckle	Blackburn	Arbuckle	Blackburn	None	U.S.	191	405	
2269.001	Dummy_File_2117	telegraphcommission#1	party_key	None	None	Telegraph Co.	Railroad Commission	Telegraph	Commission	None	None	None	None
2270.003	Dummy_File_2118	courtasphalt#1	party_key	None	None	Circuit Court, and Field	Barber Asphalt Co	Court	Asphalt	None	U.S.	194	618	
2271.003	Dummy_File_2119	coorleans#1	party_key	None	None	Refining Co.	New Orleans	Co	Orleans	None	U.S.	181	277	
2272.003	Dummy_File_2120	manufacturingmills#1	party_key	None	None	Huguley Manufacturing Co.	Galeton Cotton Mills	Manufacturing	Mills	None	U.S.	184	290	
2273.001	Dummy_File_2121	fieldasphalt#1	party_key	None	None	Field	Asphalt Co	Field	Asphalt	None	None	None	None
2274.003	Dummy_File_2122	rillinois#1	party_key	None	None	Illinois Central R.R. Co.	Illinois	R	Illinois	None	U.S.	163	142	
2275.003	Dummy_File_2123	gladsonminnesota#1	party_key	None	None	Gladson	Minnesota	Gladson	Minnesota	None	U.S.	166	427	
2276.003	Dummy_File_2124	ryohio#1	party_key	None	None	Lake Shore &c. Ry. Co.	Ohio	Ry	Ohio	None	U.S.	173	285	
2277.003	Dummy_File_2125	ryillinois#1	party_key	None	None	Cleveland &c. Ry. Co.	Illinois	Ry	Illinois	None	U.S.	177	514	
2278.001	Dummy_File_2126	statejones#1	party_key	None	None	State	Jones	State	Jones	None	None	None	None
2279.003	Dummy_File_2127	cableadams#1	party_key	None	None	Postal Telegraph Cable Co.	Adams	Cable	Adams	None	U.S.	155	688	
2280.003	Dummy_File_2128	telegraphmassachusetts#1	party_key	None	None	Western Union Telegraph Co.	Massachusetts	Telegraph	Massachusetts	None	U.S.	125	530	
2281.003	Dummy_File_2129	massachusettstelegraph#1	party_key	None	None	Massachusetts	Western Union Telegraph Co	Massachusetts	Telegraph	None	U.S.	141	40	
2282.003	Dummy_File_2130	mainerailway#1	party_key	None	None	Maine	Grand Trunk Railway	Maine	Railway	None	U.S.	142	217	
2283.003	Dummy_File_2131	railwaybackus#1	party_key	None	None	Pittsburgh, Cincinnati &c. Railway	Backus	Railway	Backus	None	U.S.	154	421	
2283.004	Dummy_File_2131	railwaybackus#3	party_key	None	None	Pittsburgh &c. Railway	Backus	Railway	Backus	None	None	None	None
2283.005	Dummy_File_2131	u.s._154_434	standard_key	None	None	None	None	None	None	None	U.S.	154	434	
2284.003	Dummy_File_2132	railwaybackus#2	party_key	None	None	Cleveland, Cincinnati &c. Railway	Backus	Railway	Backus	None	U.S.	154	439	
2285.003	Dummy_File_2133	telegraphtaggart#1	party_key	None	None	Western Union Telegraph Co.	Taggart	Telegraph	Taggart	None	U.S.	163	1	
2285.004	Dummy_File_2133	teltaggart#1	party_key	None	None	State, Western Un. Tel. Co.	Taggart	Tel	Taggart	None	None	None	None
2286.003	Dummy_File_2134	carpennsylvania#1	party_key	None	None	Pullman's Palace Car Co.	Pennsylvania	Car	Pennsylvania	None	U.S.	141	18	
2286.004	Dummy_File_2134	carpennsylvania#2	party_key	None	None	Pullman's Car Co.	Pennsylvania	Car	Pennsylvania	None	None	None	None
2287.003	Dummy_File_2135	lamarseibert#1	party_key	None	None	Mr. Justice Lamar, in Pacific Express Company	Seibert	Lamar	Seibert	None	U.S.	142	339	
2287.004	Dummy_File_2135	expressseibert#1	party_key	None	None	Pacific Express Co.	Seibert	Express	Seibert	None	None	None	None
2287.005	Dummy_File_2135	companyseibert#1	party_key	None	None	Pacific Express Company	Seibert	Company	Seibert	None	None	None	None
2288.001	Dummy_File_2136	courtjones#1	party_key	None	None	Supreme Court of Ohio in State	Jones	Court	Jones	None	None	None	None
2289.001	Dummy_File_2137	courtpoe#1	party_key	None	None	Circuit Court of Appeals, Sanford	Poe	Court	Poe	None	None	None	None
2290.001	Dummy_File_2138	wall._18_206	standard_key	None	None	None	None	None	None	None	WALL.	18	206	
2291.003	Dummy_File_2139	railwaywright#1	party_key	None	None	Columbus Southern Railway	Wright	Railway	Wright	None	U.S.	151	470	
2292.003	Dummy_File_2140	railroadpennsylvania#2	party_key	None	None	Bell's Gap Railroad	Pennsylvania	Railroad	Pennsylvania	None	U.S.	134	232	
2293.001	Dummy_File_2141	u.s._115_321	standard_key	None	None	None	None	None	None	None	U.S.	115	321	
2294.003	Dummy_File_2142	insuranceyork#1	party_key	None	None	Home Insurance Co.	New York	Insurance	York	None	U.S.	134	594	
2295.001	Dummy_File_2143	wagonerloomis#1	party_key	None	None	Wagoner	Loomis	Wagoner	Loomis	None	None	None	None
2296.003	Dummy_File_2144	louisferry#1	party_key	None	None	St. Louis	Ferry Co	Louis	Ferry	None	WALL.	11	423	
2297.001	Dummy_File_2145	wall._15_300	standard_key	None	None	None	None	None	None	None	WALL.	15	300	
2298.003	Dummy_File_2146	ferrypennsylvania#1	party_key	None	None	Gloucester Ferry Co.	Pennsylvania	Ferry	Pennsylvania	None	U.S.	114	196	
2299.003	Dummy_File_2147	steamshippennsylvania#1	party_key	None	None	Philadelphia Steamship Co.	Pennsylvania	Steamship	Pennsylvania	None	U.S.	122	326	
2299.004	Dummy_File_2147	steamshippennsylvania#2	party_key	None	None	Philadelphia & Southern Steamship Co.	Pennsylvania	Steamship	Pennsylvania	None	None	None	None
2300.003	Dummy_File_2148	bradleymobile#1	party_key	None	None	Mr. Justice Bradley, in Leloup	Mobile	Bradley	Mobile	None	U.S.	127	640	
2301.003	Dummy_File_2149	telegraphtelegraph#1	party_key	None	None	Pensacola Telegraph Co.	Western Union Telegraph Co	Telegraph	Telegraph	None	U.S.	96	1	
2302.003	Dummy_File_2150	mobilekimball#1	party_key	None	None	Mobile	Kimball	Mobile	Kimball	None	U.S.	102	691	
2303.003	Dummy_File_2151	telegraphtexas#1	party_key	None	None	Western Union Telegraph Co.	Texas	Telegraph	Texas	None	U.S.	105	460	
2304.003	Dummy_File_2152	moranorleans#1	party_key	None	None	Moran	New Orleans	Moran	Orleans	None	U.S.	112	69	
2305.003	Dummy_File_2153	brownhouston#1	party_key	None	None	Brown	Houston	Brown	Houston	None	U.S.	114	622	
2306.003	Dummy_File_2154	wallingmichigan#1	party_key	None	None	Walling	Michigan	Walling	Michigan	None	U.S.	116	446	
2307.003	Dummy_File_2155	picardcar#1	party_key	None	None	Picard	Pullman Southern Car Co	Picard	Car	None	U.S.	117	34	
2308.001	Dummy_File_2156	railwayillinois#1	party_key	None	None	Wabash &c. Railway Co.	Illinois	Railway	Illinois	None	None	None	None
2309.001	Dummy_File_2157	u.s._118_557	standard_key	None	None	None	None	None	None	None	U.S.	118	557	
2310.003	Dummy_File_2158	telegraphpendleton#1	party_key	None	None	Western Union Telegraph Co.	Pendleton	Telegraph	Pendleton	None	U.S.	122	347	
2311.003	Dummy_File_2159	rattermantelegraph#1	party_key	None	None	Ratterman	Western Union Telegraph Co	Ratterman	Telegraph	None	U.S.	127	411	
2312.003	Dummy_File_2160	ashertexas#1	party_key	None	None	Asher	Texas	Asher	Texas	None	U.S.	128	129	
2313.003	Dummy_File_2161	stoutenburghhennick#1	party_key	None	None	Stoutenburgh	Hennick	Stoutenburgh	Hennick	None	U.S.	129	141	
2314.003	Dummy_File_2162	lyngmichigan#1	party_key	None	None	Lyng	Michigan	Lyng	Michigan	None	U.S.	135	161	
2315.003	Dummy_File_2163	mccallcalifornia#1	party_key	None	None	McCall	California	McCall	California	None	U.S.	136	104	
2316.003	Dummy_File_2164	crutcherkentucky#1	party_key	None	None	Crutcher	Kentucky	Crutcher	Kentucky	None	U.S.	141	47	
2317.003	Dummy_File_2165	brennantitusville#1	party_key	None	None	Brennan	Titusville	Brennan	Titusville	None	U.S.	153	289	
2318.001	Dummy_File_2166	courtjones#2	party_key	None	None	Supreme Court of the State of Ohio in State	Jones	Court	Jones	None	None	None	None
2319.001	Dummy_File_2167	expohio#1	party_key	None	None	Adams Exp. Co.	Ohio	Exp	Ohio	None	None	None	None
2320.001	Dummy_File_2168	companyadams#1	party_key	None	None	Postal Telegraph Company	Adams	Company	Adams	None	None	None	None
2321.003	Dummy_File_2169	osborneflorida#1	party_key	None	None	Osborne	Florida	Osborne	Florida	None	U.S.	164	650	
2322.001	Dummy_File_2170	sanfordpoe#1	party_key	None	None	Henry Sanford, President of the Adams Express Company,	Ebenezer W. Poe, Auditor of the State of Ohio, et al." The	Sanford	Poe	None	None	None	None
2323.001	Dummy_File_2171	fargopoe#1	party_key	None	None	No. 339, James C. Fargo, President of the American Express Company,	Ebenezer W. Poe, Auditor	Fargo	Poe	None	None	None	None
2324.001	Dummy_File_2172	plattpoe#1	party_key	None	None	No. 340, Thomas C. Platt, President of the United States Express Company,	Ebenezer W. Poe, Auditor	Platt	Poe	None	None	None	None
2325.001	Dummy_File_2173	appealspoe#1	party_key	None	None	Appeals from the United States Circuit Court of Appeals for the Sixth Circuit; and in No. 398, Clarence A. Seward, Vice-President of the Adams Express Company,	Ebenezer W. Poe, Auditor of the State of Ohio	Appeals	Poe	None	None	None	None
2326.001	Dummy_File_2174	fargopoe#2	party_key	None	None	No. 399, James C. Fargo, President of the American Express Company,	Ebenezer W. Poe, Auditor of the State of Ohio	Fargo	Poe	None	None	None	None
2327.001	Dummy_File_2175	plattpoe#2	party_key	None	None	No. 400, Thomas C. Platt, President of the United States Express Company,	Ebenezer W. Poe, Auditor of the State of Ohio	Platt	Poe	None	None	None	None
2328.001	Dummy_File_2176	martin's tobacco#1	case_key	None	None	None	None	None	None	MARTIN'S TOBACCO	None	None	None
2329.001	Dummy_File_2177	eastcottmilward#1	party_key	None	None	Eastcott	Milward	Eastcott	Milward	None	None	None	None
2330.001	Dummy_File_2178	truemanloder#1	party_key	None	None	Trueman	Loder	Trueman	Loder	None	None	None	None
2331.001	Dummy_File_2179	bloresutton#1	party_key	None	None	Blore	Sutton	Blore	Sutton	None	None	None	None
2332.001	Dummy_File_2180	palliserord#1	party_key	None	None	Palliser	Ord	Palliser	Ord	None	None	None	None
2333.001	Dummy_File_2181	eldontrecothick#1	party_key	None	None	Lord Eldon, in Coles	Trecothick	Eldon	Trecothick	None	None	None	None
2334.001	Dummy_File_2182	mastersutton#1	party_key	None	None	Master of the Rolls in Blore	Sutton	Master	Sutton	None	None	None	None
2335.001	Dummy_File_2183	sollyrathbone#1	party_key	None	None	Solly	Rathbone	Solly	Rathbone	None	None	None	None
2336.001	Dummy_File_2184	cockranirlam#1	party_key	None	None	Cockran *224	Irlam	Cockran	Irlam	None	None	None	None
2337.001	Dummy_File_2185	kent's comm#1	case_key	None	None	None	None	None	None	KENT'S COMM	None	None	None
2338.001	Dummy_File_2186	patersonstr#1	party_key	None	None	Paterson	Tash, Str	Paterson	Str	None	None	None	None
2339.001	Dummy_File_2187	maanshenderson#1	party_key	None	None	Maans	Henderson	Maans	Henderson	None	None	None	None
2340.001	Dummy_File_2188	newsonthornton#1	party_key	None	None	Newson	Thornton	Newson	Thornton	None	None	None	None
2341.001	Dummy_File_2189	mccombiedavies#1	party_key	None	None	McCombie	Davies	McCombie	Davies	None	None	None	None
2342.001	Dummy_File_2190	daubignyduval#1	party_key	None	None	Daubigny	Duval	Daubigny	Duval	None	None	None	None
2343.001	Dummy_File_2191	guichardmorgan#1	party_key	None	None	Guichard	Morgan	Guichard	Morgan	None	None	None	None
2344.001	Dummy_File_2192	daubigneyduval#1	party_key	None	None	Daubigney	Duval	Daubigney	Duval	None	None	None	None
2345.001	Dummy_File_2193	martinicoles#1	party_key	None	None	Martini	Coles	Martini	Coles	None	None	None	None
2346.001	Dummy_File_2194	hartopstr#1	party_key	None	None	Hartop	Hoare, Str	Hartop	Str	None	None	None	None
2347.001	Dummy_File_2195	chitty's com#1	case_key	None	None	None	None	None	None	CHITTY'S COM	None	None	None
2348.001	Dummy_File_2196	berrywilliamson#1	party_key	None	None	Berry	Williamson	Berry	Williamson	None	None	None	None
2349.003	Dummy_File_2197	in re geiger#1	case_key	None	None	None	None	None	None	IN RE GEIGER	B.R.	172	916	
2350.001	Dummy_File_2198	f.3d_93_443	standard_key	None	None	None	None	None	None	None	F.3D	93	443	
2351.001	Dummy_File_2199	f.3d_113_848	standard_key	None	None	None	None	None	None	None	F.3D	113	848	
2352.003	Dummy_File_2200	perkinsscharffe#1	party_key	None	None	Perkins	Scharffe	Perkins	Scharffe	None	F.2D	817	392	
2353.001	Dummy_File_2201	u.s._484_853	standard_key	None	None	None	None	None	None	None	U.S.	484	853	
2354.003	Dummy_File_2202	in re franklin#1	case_key	None	None	None	None	None	None	IN RE FRANKLIN	F.2D	726	606	
2355.001	Dummy_File_2203	u.s._521_1153	standard_key	None	None	None	None	None	None	None	U.S.	521	1153	
2356.001	Dummy_File_2204	circuit's reading#1	case_key	None	None	None	None	None	None	CIRCUIT'S READING	None	None	None
2357.001	Dummy_File_2205	a._8_15	standard_key	None	None	None	None	None	None	None	A.	8	15	
2358.001	Dummy_File_2206	f.3d_113_852	standard_key	None	None	None	None	None	None	None	F.3D	113	852	
2359.003	Dummy_File_2207	gleasonthaw#1	party_key	None	None	Gleason	Thaw	Gleason	Thaw	None	U.S.	236	558	
2360.003	Dummy_File_2208	mackeyservice#1	party_key	None	None	Mackey	Lanier Collection Agency & Service, Inc	Mackey	Service	None	U.S.	486	825	
2361.003	Dummy_File_2209	tinkercolwell#1	party_key	None	None	Tinker	Colwell	Tinker	Colwell	None	U.S.	193	473	
2362.001	Dummy_File_2210	bromageprosser#1	party_key	None	None	Bromage	Prosser	Bromage	Prosser	None	None	None	None
2363.001	Dummy_File_2211	u.s._193_482	standard_key	None	None	None	None	None	None	None	U.S.	193	482	
2364.003	Dummy_File_2212	mcintyrekavanaugh#1	party_key	None	None	McIntyre	Kavanaugh	McIntyre	Kavanaugh	None	U.S.	242	138	
2365.001	Dummy_File_2213	davisac#1	party_key	None	None	But in Davis	Aetna Ac-	Davis	Ac	None	None	None	None
2366.001	Dummy_File_2214	u.s._293_328	standard_key	None	None	None	None	None	None	None	U.S.	293	328	
2367.001	Dummy_File_2215	manawaycourt#1	party_key	None	None	Manaway	The State,** the Supreme Court of Alabama	Manaway	Court	None	None	None	None
2368.001	Dummy_File_2216	lawopinion#1	party_key	None	None	LAW	SIEGEL                       Opinion of the Court	LAW	Opinion	None	None	None	None
2369.003	Dummy_File_2217	owenowen#1	party_key	None	None	Owen	Owen	Owen	Owen	None	U.S.	500	305	
2370.001	Dummy_File_2218	b.r._401_447	standard_key	None	None	None	None	None	None	None	B.R.	401	447	
2371.003	Dummy_File_2219	latmanburdette#1	party_key	None	None	Latman	Burdette	Latman	Burdette	None	F.3D	366	774	
2372.003	Dummy_File_2220	in re scrivner#1	case_key	None	None	None	None	None	None	IN RE SCRIVNER	F.3D	535	1258	
2373.001	Dummy_File_2221	u.s._570____	standard_key	None	None	None	None	None	None	None	U.S.	570	___	
2374.003	Dummy_File_2222	mortonmancari#1	party_key	None	None	Morton	Mancari	Morton	Mancari	None	U.S.	417	535	
2375.003	Dummy_File_2223	sonspopkin#1	party_key	None	None	D. Ginsberg & Sons, Inc.	Popkin	Sons	Popkin	None	U.S.	285	204	
2376.001	Dummy_File_2224	lawopinion#2	party_key	None	None	Code.  6                          LAW	SIEGEL                           Opinion of the Court	LAW	Opinion	None	None	None	None
2377.003	Dummy_File_2225	degenstates#1	party_key	None	None	Degen	United States	Degen	States	None	U.S.	517	820	
2378.003	Dummy_File_2226	chambersnasco#1	party_key	None	None	Chambers	NASCO, Inc	Chambers	NASCO	None	U.S.	501	32	
2379.003	Dummy_File_2227	worthingtonahlers#1	party_key	None	None	Norwest Bank Worthington	Ahlers	Worthington	Ahlers	None	U.S.	485	197	
2380.003	Dummy_File_2228	raleighdept#1	party_key	None	None	Raleigh	Illinois Dept. of Revenue	Raleigh	Dept	None	U.S.	530	15	
2381.003	Dummy_File_2229	statesnoland#1	party_key	None	None	United States	Noland	States	Noland	None	U.S.	517	535	
2382.001	Dummy_File_2230	secimprove#1	party_key	None	None	SEC	United States Realty & Improve-	SEC	Improve	None	None	None	None
2383.001	Dummy_File_2231	u.s._310_434	standard_key	None	None	None	None	None	None	None	U.S.	310	434	
2384.001	Dummy_File_2232	u.s._510_332	standard_key	None	None	None	None	None	None	None	U.S.	510	332	
2385.003	Dummy_File_2233	sorensonsecretary#1	party_key	None	None	Sorenson	Secretary of Treasury	Sorenson	Secretary	None	U.S.	475	851	
2386.003	Dummy_File_2234	in re yonikus#1	case_key	None	None	None	None	None	None	IN RE YONIKUS	F.2D	996	866	
2387.003	Dummy_File_2235	in re doan#1	case_key	None	None	None	None	None	None	IN RE DOAN	F.2D	672	831	
2388.001	Dummy_File_2236	f.2d_116_1010	standard_key	None	None	None	None	None	None	None	F.2D	116	1010	
2389.003	Dummy_File_2237	in re sholdan#1	case_key	None	None	None	None	None	None	IN RE SHOLDAN	F.3D	217	1006	
2390.004	Dummy_File_2238	lawopinion#3	party_key	None	None	LAW	SIEGEL                        Opinion of the Court  See	LAW	Opinion	IN RE DENSON	F.	195	857	
2391.003	Dummy_File_2239	cowanburchfield#1	party_key	None	None	Cowan	Burchfield	Cowan	Burchfield	None	F.	180	614	
2392.003	Dummy_File_2240	in re ansley bros#1	case_key	None	None	None	None	None	None	IN RE ANSLEY BROS	F.	153	983	
2393.001	Dummy_File_2241	u.s._549_372	standard_key	None	None	None	None	None	None	None	U.S.	549	372	
2394.003	Dummy_File_2242	schwabreilly#1	party_key	None	None	Schwab	Reilly	Schwab	Reilly	None	U.S.	560	770	
2395.001	Dummy_File_2243	guidrynat#1	party_key	None	None	Guidry	Sheet Metal Workers Nat	Guidry	Nat	None	None	None	None
2396.001	Dummy_File_2244	u.s._501_45	standard_key	None	None	None	None	None	None	None	U.S.	501	45	
2397.003	Dummy_File_2245	kuhncoal#1	party_key	None	None	Kuhn	Fairmont Coal Co	Kuhn	Coal	None	U.S.	215	349	
2398.003	Dummy_File_2246	rhambly#1	party_key	None	None	Northern Pacific R.R. Co.	Hambly	R	Hambly	None	U.S.	154	349	
2399.003	Dummy_File_2247	rholmes#1	party_key	None	None	Santa Fe Pacific R.R. Co.	Holmes	R	Holmes	None	U.S.	202	438	
2400.003	Dummy_File_2248	constructionwilson#1	party_key	None	None	McCabe & Steen Construction Co.	Wilson	Construction	Wilson	None	U.S.	209	275	
2401.003	Dummy_File_2249	railwaybourman#1	party_key	None	None	Texas & Pacific Railway Co.	Bourman	Railway	Bourman	None	U.S.	212	536	
2402.001	Dummy_File_2250	gathmanchicago#1	party_key	None	None	Gathman	Chicago	Gathman	Chicago	None	None	None	None
2403.001	Dummy_File_2251	rotstot#1	party_key	None	None	Indiana, Illinois & Iowa R.R. Co.	Otstot	R	Otstot	None	None	None	None
2404.003	Dummy_File_2252	lochneryork#1	party_key	None	None	Lochner	New York	Lochner	York	None	U.S.	198	45	
2404.004	Dummy_File_2252	holmesyork#1	party_key	None	None	Mr. Justice Holmes in Lochner	New York	Holmes	York	None	None	None	None
2405.001	Dummy_File_2253	marchattorney#1	party_key	None	None	March 1970	the District Attorney	March	Attorney	None	None	None	None
2406.001	Dummy_File_2254	roe's action#1	case_key	None	None	None	None	None	None	ROE'S ACTION	None	None	None
2407.001	Dummy_File_2255	f.supp._314_1217	standard_key	None	None	None	None	None	None	None	F.SUPP.	314	1217	
2408.003	Dummy_File_2256	mitchelldonovan#1	party_key	None	None	Mitchell	Donovan	Mitchell	Donovan	None	U.S.	398	427	
2409.003	Dummy_File_2257	gunncommittee#1	party_key	None	None	Gunn	University Committee	Gunn	Committee	None	U.S.	399	383	
2410.003	Dummy_File_2258	cartern#1	party_key	None	None	Carter	Jury Comm'n	Carter	n	None	U.S.	396	320	
2411.003	Dummy_File_2259	growersjacobsen#1	party_key	None	None	Florida Lime Growers	Jacobsen	Growers	Jacobsen	None	U.S.	362	73	
2412.003	Dummy_File_2260	bakercarr#1	party_key	None	None	Baker	Carr	Baker	Carr	None	U.S.	369	186	
2413.003	Dummy_File_2261	flastcohen#1	party_key	None	None	Flast	Cohen	Flast	Cohen	None	U.S.	392	83	
2413.004	Dummy_File_2261	u.s._392_102	standard_key	None	None	None	None	None	None	None	U.S.	392	102	
2414.003	Dummy_File_2262	clubmorton#1	party_key	None	None	Sierra Club	Morton	Club	Morton	None	U.S.	405	727	
2415.003	Dummy_File_2263	abelemarkle#1	party_key	None	None	Abele	Markle	Abele	Markle	None	F.2D	452	1121	
2415.004	Dummy_File_2263	f.2d_452_1124	standard_key	None	None	None	None	None	None	None	F.2D	452	1124	
2415.005	Dummy_File_2263	f.supp._342_800	standard_key	None	None	None	None	None	None	None	F.SUPP.	342	800	
2415.006	Dummy_File_2263	f.supp._351_224	standard_key	None	None	None	None	None	None	None	F.SUPP.	351	224	
2416.003	Dummy_File_2264	truaxraich#1	party_key	None	None	Truax	Raich	Truax	Raich	None	U.S.	239	33	
2417.003	Dummy_File_2265	goldenzwickler#1	party_key	None	None	Golden	Zwickler	Golden	Zwickler	None	U.S.	394	103	
2417.004	Dummy_File_2265	u.s._394_109	standard_key	None	None	None	None	None	None	None	U.S.	394	109	
2418.001	Dummy_File_2266	statesmunsingwear#1	party_key	None	None	United States	Munsingwear	States	Munsingwear	None	None	None	None
2419.001	Dummy_File_2267	u.s._340_36	standard_key	None	None	None	None	None	None	None	U.S.	340	36	
2420.003	Dummy_File_2268	seccommittee#1	party_key	None	None	SEC	Medical Committee for Human Rights	SEC	Committee	None	U.S.	404	403	
2421.003	Dummy_File_2269	terminalicc#1	party_key	None	None	Southern Pacific Terminal Co.	ICC	Terminal	ICC	None	U.S.	219	498	
2422.003	Dummy_File_2270	mooreogilvie#1	party_key	None	None	Moore	Ogilvie	Moore	Ogilvie	None	U.S.	394	814	
2423.003	Dummy_File_2271	carrollanne#1	party_key	None	None	Carroll	Princess Anne	Carroll	Anne	None	U.S.	393	175	
2424.003	Dummy_File_2272	statesgrant#1	party_key	None	None	United States	W. T. Grant Co	States	Grant	None	U.S.	345	629	
2425.001	Dummy_File_2273	statehallford#1	party_key	None	None	The State of Texas	James H. Hallford	State	Hallford	None	None	None	None
2426.003	Dummy_File_2274	samuelsmackell#1	party_key	None	None	Samuels	Mackell	Samuels	Mackell	None	U.S.	401	66	
2427.003	Dummy_File_2275	boylelandry#1	party_key	None	None	Boyle	Landry	Boyle	Landry	None	U.S.	401	77	
2428.003	Dummy_File_2276	perezledesma#1	party_key	None	None	Perez	Ledesma	Perez	Ledesma	None	U.S.	401	82	
2429.003	Dummy_File_2277	byrnekaralexis#1	party_key	None	None	Byrne	Karalexis	Byrne	Karalexis	None	U.S.	401	216	
2430.003	Dummy_File_2278	dombrowskipfister#1	party_key	None	None	Dombrowski	Pfister	Dombrowski	Pfister	None	U.S.	380	479	
2431.003	Dummy_File_2279	investmentcamp#1	party_key	None	None	Investment Co. Institute	Camp	Investment	Camp	None	U.S.	401	617	
2432.003	Dummy_File_2280	servicecamp#1	party_key	None	None	Data Processing Service	Camp	Service	Camp	None	U.S.	397	150	
2433.001	Dummy_File_2281	offensesact#1	party_key	None	None	Offenses	the Person Act	Offenses	Act	None	None	None	None
2434.001	Dummy_File_2282	rexbourne#1	party_key	None	None	Rex	Bourne	Rex	Bourne	None	None	None	None
2435.003	Dummy_File_2283	stanleygeorgia#1	party_key	None	None	First Amendment, Stanley	Georgia	Stanley	Georgia	None	U.S.	394	557	
2436.003	Dummy_File_2284	billconnecticut#1	party_key	None	None	Bill of Rights, Griswold	Connecticut	Bill	Connecticut	None	U.S.	381	484	
2437.003	Dummy_File_2285	palkoconnecticut#1	party_key	None	None	Palko	Connecticut	Palko	Connecticut	None	U.S.	302	319	
2438.003	Dummy_File_2286	princemassachusetts#1	party_key	None	None	Prince	Massachusetts	Prince	Massachusetts	None	U.S.	321	158	
2439.001	Dummy_File_2287	court's decisions#1	case_key	None	None	None	None	None	None	COURT'S DECISIONS	None	None	None
2440.003	Dummy_File_2288	doescott#1	party_key	None	None	Doe	Scott	Doe	Scott	None	F.SUPP.	321	1385	
2441.003	Dummy_File_2289	ywcakugler#1	party_key	None	None	YWCA	Kugler	YWCA	Kugler	None	F.SUPP.	342	1048	
2442.001	Dummy_File_2290	babbitzmccann#1	party_key	None	None	Babbitz	McCann	Babbitz	McCann	None	None	None	None
2443.001	Dummy_File_2291	f.supp._310_293	standard_key	None	None	None	None	None	None	None	F.SUPP.	310	293	
2444.001	Dummy_File_2292	u.s._400_1	standard_key	None	None	None	None	None	None	None	U.S.	400	1	
2445.001	Dummy_File_2293	u.s._397_915	standard_key	None	None	None	None	None	None	None	U.S.	397	915	
2446.003	Dummy_File_2294	statebarquet#1	party_key	None	None	State	Barquet	State	Barquet	None	SO.2D	262	431	
2447.003	Dummy_File_2295	crossengeneral#1	party_key	None	None	Crossen	Attorney General	Crossen	General	None	F.SUPP.	344	587	
2448.003	Dummy_File_2296	rosenboard#1	party_key	None	None	Rosen	Louisiana State Board of Medical Examiners	Rosen	Board	None	F.SUPP.	318	1217	
2449.003	Dummy_File_2297	corkeyedwards#1	party_key	None	None	Corkey	Edwards	Corkey	Edwards	None	F.SUPP.	322	1248	
2450.003	Dummy_File_2298	steinbergbrown#1	party_key	None	None	Steinberg	Brown	Steinberg	Brown	None	F.SUPP.	321	741	
2451.001	Dummy_File_2299	doeutah#1	party_key	None	None	Doe	Rampton (Utah	Doe	Utah	None	None	None	None
2452.001	Dummy_File_2300	cheaneyind#1	party_key	None	None	Cheaney	State, ___ Ind	Cheaney	Ind	None	None	None	None
2453.001	Dummy_File_2301	n.e.2d_285_265	standard_key	None	None	None	None	None	None	None	N.E.2D	285	265	
2454.003	Dummy_File_2302	spearsstate#1	party_key	None	None	Spears	State	Spears	State	None	SO.2D	257	876	
